"id","price"
6181957,171.489776611328
6184827,297.536102294922
6195652,79.2499008178711
6196860,297.151306152344
6197119,129.757568359375
6197149,363.636840820312
6198636,131.312561035156
6209799,156.541046142578
6210155,75.6582717895508
6225501,122.154083251953
6226327,92.1865692138672
6227980,70.7385787963867
6228019,55.0647392272949
6232203,84.2030792236328
6246559,73.069709777832
6248093,174.524017333984
6249740,175.378616333008
6255407,62.0218315124512
6260442,336.655883789062
6261381,154.074447631836
6261890,71.9939041137695
6272423,148.089614868164
6274181,560.800415039062
6277795,160.964660644531
6278513,121.573257446289
6284471,61.9515380859375
6287961,187.935745239258
6291568,119.848121643066
6298154,80.7901458740234
6302346,88.8914794921875
6302423,77.5944137573242
6311978,66.1710815429688
6316005,184.712646484375
6316786,118.102226257324
6316959,202.782318115234
6333994,180.890884399414
6334236,125.498382568359
6335490,58.6162223815918
6337001,144.221389770508
6342801,563.989868164062
6343641,73.3681030273438
6346496,108.41088104248
6347713,82.6310501098633
6354789,67.4616394042969
6356569,556.820922851562
6359812,144.834457397461
6364086,73.7048034667969
6364324,168.925720214844
6367973,159.455841064453
6371373,201.160202026367
6375331,100.648666381836
6384378,57.4516716003418
6384383,40.5298080444336
6384643,81.7201614379883
6384741,295.747009277344
6385039,145.126953125
6385364,139.285430908203
6386823,103.231163024902
6388721,109.032455444336
6391062,191.894989013672
6403217,123.329093933105
6403342,139.938766479492
6403485,186.242431640625
6416714,184.987991333008
6423799,326.206451416016
6425751,196.5390625
6425850,67.8156051635742
6428581,287.647033691406
6433621,41.3109130859375
6438456,80.6344375610352
6444554,95.4187240600586
6450018,111.795425415039
6450240,189.946792602539
6450254,83.6974792480469
6450749,61.4035606384277
6452251,109.283668518066
6452279,133.601821899414
6458979,173.074783325195
6461245,64.3817138671875
6461553,233.967254638672
6462513,182.824752807617
6462549,130.799880981445
6464070,148.193634033203
6464881,155.231140136719
6473307,191.960205078125
6476333,151.568862915039
6476426,308.253234863281
6477671,59.1925506591797
6482006,68.3889389038086
6484983,67.2314987182617
6487196,112.603866577148
6487660,67.0234298706055
6492185,72.1435699462891
6492190,352.447052001953
6492778,153.917419433594
6494256,94.0473709106445
6498314,103.274276733398
6499870,535.825317382812
6504972,76.6963806152344
6515263,71.6949462890625
6523409,57.4218292236328
6541214,146.883987426758
6541532,186.880355834961
6543312,64.1528930664062
6543687,68.5375289916992
6545519,129.404144287109
6546016,89.6901168823242
6553559,96.9412841796875
6553874,92.6949234008789
6553895,132.622924804688
6554879,133.83479309082
6555427,48.1366729736328
6555586,105.04727935791
6556644,189.20817565918
6560165,54.2754974365234
6561328,226.720947265625
6561427,263.061737060547
6569350,94.7984466552734
6570517,124.299674987793
6571039,74.0684280395508
6571890,64.2264099121094
6575873,145.173492431641
6576463,25.2079486846924
6577316,95.8222503662109
6580431,158.899017333984
6585852,112.304344177246
6590549,78.9760360717773
6594136,203.85498046875
6594861,263.875854492188
6596562,157.6787109375
6599302,99.6001129150391
6601284,182.172134399414
6608246,89.2374038696289
6611547,170.230361938477
6611592,384.662414550781
6615047,76.3730850219727
6619984,112.867736816406
6626894,205.9130859375
6627472,72.4500961303711
6627553,125.13631439209
6637311,411.798797607422
6644669,71.3136520385742
6652353,48.5974197387695
6654984,148.911010742188
6657708,134.054641723633
6661923,171.953796386719
6662511,70.0260009765625
6673748,199.483062744141
6676721,156.268844604492
6677647,41.926700592041
6678082,171.33561706543
6684189,85.3609924316406
6685156,128.034866333008
6692574,175.873886108398
6692633,75.9313507080078
6696127,95.7948455810547
6696278,186.907196044922
6702379,96.7742767333984
6703106,71.6756820678711
6705213,59.1761512756348
6710036,66.240608215332
6710420,169.17057800293
6712530,52.3337211608887
6713742,103.543159484863
6717309,90.9044342041016
6717607,120.891571044922
6718257,41.3950576782227
6723500,114.357887268066
6726748,495.254089355469
6729568,201.607696533203
6731170,315.792694091797
6731379,165.419052124023
6747685,72.0533294677734
6748711,87.2471466064453
6750004,126.349136352539
6758600,83.6472854614258
6761084,103.173828125
6764546,164.644668579102
6764999,45.5622100830078
6768399,44.2572212219238
6778747,126.578178405762
6778776,137.076080322266
6780285,60.1320533752441
6780509,77.8569107055664
6782841,149.438430786133
6783841,119.150825500488
6791173,199.380279541016
6795568,86.1932678222656
6799692,123.720375061035
6807281,90.8354949951172
6809332,169.908401489258
6811968,51.4020614624023
6820637,177.928314208984
6821187,113.157501220703
6822854,240.220336914062
6827028,195.851760864258
6831518,115.992485046387
6833000,95.9940719604492
6833049,193.131164550781
6836391,32.1278305053711
6839938,176.648818969727
6848771,164.07893371582
6854242,89.1211471557617
6854404,70.510009765625
6855514,169.648910522461
6862191,147.795501708984
6862600,62.1347236633301
6866321,72.8571853637695
6866419,52.8888397216797
6869940,198.959106445312
6879485,207.80989074707
6880182,95.4864273071289
6880873,58.0308876037598
6883096,71.7282867431641
6887755,60.492073059082
6908209,98.5583114624023
6908837,113.904693603516
6911687,115.459846496582
6911862,62.4198532104492
6913497,61.4336967468262
6919797,99.7804870605469
6921004,137.709564208984
6924695,140.184967041016
6924876,231.069427490234
6924942,85.2799911499023
6926449,269.210052490234
6930780,88.6276931762695
6938378,407.183776855469
6938686,182.417343139648
6939024,93.8994140625
6939758,177.522125244141
6948441,187.970428466797
6950132,173.575210571289
6952302,48.5056419372559
6952692,131.702239990234
6954288,120.027702331543
6954349,78.0041275024414
6956274,81.7846984863281
6966936,95.8505554199219
6966985,200.132736206055
6968050,46.3740425109863
6973744,104.626266479492
6974249,481.276031494141
6974728,65.6140823364258
6988793,168.929504394531
6988905,52.9650917053223
6993502,115.815727233887
6993862,90.277458190918
6994032,70.136833190918
6994200,42.5136756896973
6994259,50.0029525756836
7002915,58.5661010742188
7002943,109.828826904297
7003060,121.461463928223
7004408,180.614440917969
7009152,213.362426757812
7010681,73.3306427001953
7020065,63.099494934082
7022659,199.201110839844
7032930,253.537887573242
7049284,113.397743225098
7053353,96.1345138549805
7053496,215.52326965332
7054585,93.7127838134766
7063158,70.3000717163086
7064148,52.8659057617188
7065653,193.04768371582
7071272,60.6617965698242
7071657,146.254089355469
7074504,374.114135742188
7074961,114.13516998291
7084621,50.6807632446289
7086331,181.173812866211
7089639,113.862403869629
7091125,340.761108398438
7093920,69.3705749511719
7101822,72.609016418457
7106154,156.402969360352
7111691,73.4597930908203
7116654,143.595169067383
7116799,143.826354980469
7125323,35.9484672546387
7125990,67.1891021728516
7143974,50.5098762512207
7144379,118.808082580566
7146832,84.3727111816406
7159258,125.566291809082
7161868,362.681671142578
7163903,57.8239936828613
7173864,230.746307373047
7174361,107.380546569824
7194832,149.838485717773
7199464,62.4510040283203
7204443,93.0833435058594
7205584,122.600006103516
7216355,118.032814025879
7217351,93.6943206787109
7217957,100.13143157959
7222493,68.0091171264648
7226069,131.89892578125
7227418,152.804306030273
7227614,136.260803222656
7228259,161.379302978516
7237763,63.7400856018066
7241020,141.374313354492
7244824,146.743133544922
7247821,305.850250244141
7254973,139.686630249023
7255372,80.941032409668
7255577,223.887115478516
7256741,93.8604965209961
7258306,73.6931381225586
7259804,75.3690795898438
7263126,118.170883178711
7264263,65.9855575561523
7264659,81.9099426269531
7265079,161.02229309082
7265249,77.5773010253906
7272530,90.6423416137695
7272680,131.454650878906
7277102,158.949081420898
7280528,78.67138671875
7304094,54.8874931335449
7308118,46.0243072509766
7309070,61.8654289245605
7310097,75.4241561889648
7320522,61.2179641723633
7324746,110.673141479492
7327782,82.0713653564453
7327833,129.226089477539
7328319,156.862823486328
7328775,63.0800666809082
7329781,144.803253173828
7331083,110.39722442627
7331201,115.13151550293
7333311,57.746696472168
7343512,91.7898254394531
7345443,55.937183380127
7346787,184.413772583008
7348509,164.796875
7349421,105.189567565918
7350615,69.3048706054688
7361434,261.712158203125
7363109,155.542892456055
7366051,58.7265739440918
7379929,188.557434082031
7381236,183.644256591797
7382982,70.3211822509766
7383804,150.669998168945
7385568,109.89582824707
7385692,236.807434082031
7391230,66.6866607666016
7399754,116.65446472168
7401512,168.051391601562
7403161,158.448303222656
7411044,115.494728088379
7411499,370.055053710938
7419334,84.1970748901367
7433796,158.020355224609
7434316,89.9688949584961
7450047,89.8363571166992
7453537,43.6953887939453
7454853,204.564392089844
7455604,68.553825378418
7455635,172.307189941406
7457099,264.362152099609
7457673,104.719650268555
7458382,78.2894821166992
7475079,97.2661437988281
7478570,184.330139160156
7480066,68.5752563476562
7491626,32.0663642883301
7500228,74.9128799438477
7500390,116.115417480469
7500903,96.0387420654297
7501668,118.249824523926
7502146,52.5535125732422
7508560,169.242553710938
7512885,206.731063842773
7516218,195.61882019043
7517614,91.3658142089844
7526377,58.2819404602051
7526900,114.159698486328
7535342,115.169708251953
7541249,248.18913269043
7544340,94.1447067260742
7545750,107.715698242188
7547439,195.881988525391
7547536,70.978630065918
7547750,98.7826232910156
7555693,218.443359375
7556814,141.211975097656
7559955,44.7619552612305
7560291,64.9085922241211
7576897,87.0839385986328
7579573,200.596496582031
7581690,168.029067993164
7593985,96.0986633300781
7603732,129.267303466797
7615496,102.666519165039
7619082,65.7190093994141
7619668,159.454666137695
7633154,174.841598510742
7635764,95.0746536254883
7637472,117.530250549316
7638571,132.288146972656
7647268,98.1493682861328
7648634,196.135726928711
7649846,49.9719657897949
7651885,98.163330078125
7652181,185.088562011719
7652877,223.282577514648
7652936,130.673248291016
7654931,183.985580444336
7661218,103.255805969238
7663730,226.298385620117
7664263,129.813980102539
7665230,86.5073547363281
7665764,180.607025146484
7669319,174.219635009766
7678187,92.6310424804688
7681478,74.6716842651367
7688088,202.806213378906
7689495,94.040901184082
7690729,348.014129638672
7693424,419.306884765625
7696314,181.034164428711
7699037,106.729431152344
7700054,99.7659454345703
7700185,78.6049194335938
7708860,127.246337890625
7709026,92.2953491210938
7709435,146.705810546875
7709661,102.492691040039
7710250,195.915191650391
7711161,107.819297790527
7711899,75.2485504150391
7712750,166.747131347656
7717071,142.092193603516
7718452,144.123840332031
7725825,146.809143066406
7728510,74.3539581298828
7732603,56.284725189209
7739955,80.9461135864258
7746872,93.1966323852539
7747016,129.332748413086
7749818,179.177169799805
7750044,363.925384521484
7750936,100.562713623047
7754916,403.142730712891
7757589,105.442863464355
7772479,57.9047889709473
7772705,134.166595458984
7774373,157.954833984375
7774722,137.521636962891
7775926,154.291168212891
7776880,158.493957519531
7782176,165.370727539062
7783855,76.7565612792969
7786903,126.628021240234
7788504,206.106155395508
7790564,319.830108642578
7790838,67.9865341186523
7790911,226.558227539062
7798060,61.8011322021484
7799045,145.117034912109
7801169,74.2577743530273
7803828,250.488464355469
7806246,92.1634368896484
7808565,237.963668823242
7809878,232.838790893555
7815865,60.6508102416992
7819704,206.344116210938
7823121,244.129425048828
7823474,44.3730659484863
7823546,59.3591804504395
7835680,138.148818969727
7836591,173.757446289062
7839972,83.7516174316406
7841464,188.82096862793
7842141,166.310485839844
7842671,96.8971481323242
7843122,124.354888916016
7843604,102.345397949219
7846162,197.448211669922
7850400,163.607269287109
7854287,220.207122802734
7854999,59.6655616760254
7858023,92.5770797729492
7859630,124.895812988281
7866421,98.6187973022461
7868588,60.9831924438477
7871818,108.516754150391
7871858,45.6824188232422
7881522,355.485198974609
7883623,44.7294425964355
7884922,40.0394439697266
7886437,43.4852447509766
7886732,112.852630615234
7886894,86.4557266235352
7887966,120.498756408691
7899569,41.5481643676758
7900437,225.337844848633
7911437,175.196746826172
7911917,104.547073364258
7911992,77.9964828491211
7916684,47.8617668151855
7916802,109.721649169922
7919094,91.4458465576172
7927466,50.0367889404297
7933773,91.4236297607422
7936161,122.632797241211
7937398,517.557189941406
7938424,182.423065185547
7939575,217.784149169922
7949344,106.132095336914
7950368,92.9890365600586
7951281,74.8479614257812
7953690,188.80029296875
7957397,324.786987304688
7965847,21.8494930267334
7967524,86.0569839477539
7967811,58.5853881835938
7967942,87.5666580200195
7970578,154.040786743164
7972825,128.926666259766
7972839,176.746215820312
7983640,117.353492736816
7986030,110.477149963379
7995078,81.8150177001953
7995140,121.53572845459
7999409,131.211029052734
8001790,59.3994522094727
8010585,107.79613494873
8012334,143.942733764648
8014811,60.6564826965332
8024051,110.314910888672
8029907,395.388458251953
8032689,384.923889160156
8040050,148.958450317383
8043824,415.462127685547
8045639,50.6929244995117
8049964,155.977233886719
8052841,115.98420715332
8054523,97.5162353515625
8055721,183.270278930664
8065056,178.030380249023
8068585,135.299133300781
8069858,88.1984710693359
8089722,71.5133895874023
8090426,115.348793029785
8090999,93.8766021728516
8097567,114.732849121094
8101258,57.4727210998535
8104879,161.533798217773
8106385,88.8700714111328
8106445,83.6019821166992
8106902,144.187057495117
8125640,255.00422668457
8131995,66.002082824707
8144148,161.503860473633
8145603,164.279769897461
8146444,78.7404174804688
8151183,102.703132629395
8152916,199.727798461914
8153005,81.0299987792969
8164877,49.1623420715332
8165315,170.355484008789
8166218,125.848861694336
8167182,93.8538818359375
8167266,115.62198638916
8168619,121.315864562988
8172995,164.244689941406
8173609,169.734954833984
8183112,152.746353149414
8186068,85.7185516357422
8186181,105.348609924316
8190035,141.674423217773
8190747,93.0734786987305
8191540,167.308120727539
8191699,254.420211791992
8201629,68.628059387207
8210840,119.251029968262
8213444,161.804306030273
8227818,42.5359535217285
8235198,106.892860412598
8249224,69.7072830200195
8250457,52.9982833862305
8250794,105.097961425781
8251228,177.907501220703
8255082,67.5763549804688
8257999,80.0939559936523
8268716,243.345352172852
8269318,47.1966896057129
8270710,137.453460693359
8274113,55.0390434265137
8275069,49.637134552002
8286580,185.040451049805
8288098,162.255966186523
8290724,294.159301757812
8291897,141.951187133789
8301289,47.5429763793945
8307479,58.4582176208496
8308216,92.9131164550781
8309731,97.6855926513672
8311055,169.504440307617
8313551,57.1741714477539
8316959,64.625244140625
8320702,125.019599914551
8323944,62.615909576416
8324473,149.47151184082
8343525,64.6346664428711
8354383,115.962097167969
8354416,127.999839782715
8355155,134.296798706055
8355713,425.294677734375
8356955,164.443344116211
8362098,172.127746582031
8365172,91.8184356689453
8366925,267.865692138672
8367572,40.0244369506836
8370236,124.637596130371
8381572,59.6003723144531
8381754,169.157211303711
8383833,48.0652160644531
8385108,44.8664932250977
8388864,153.104583740234
8403316,58.3279647827148
8409178,120.918144226074
8411390,163.569808959961
8420870,71.5849609375
8423636,90.8544921875
8426874,58.6020011901855
8427940,130.925857543945
8439030,346.978851318359
8444040,319.122833251953
8444227,85.8797912597656
8450523,85.0077667236328
8456857,97.7636871337891
8467862,118.935394287109
8468835,65.4043273925781
8472045,95.9709396362305
8473221,381.929656982422
8473374,40.9560508728027
8473623,335.866943359375
8481074,214.07958984375
8485057,140.912658691406
8485571,83.9448165893555
8492253,71.3209381103516
8503280,49.5098342895508
8504231,273.189239501953
8504666,66.1783676147461
8505031,321.831695556641
8506757,99.0708541870117
8518051,152.169708251953
8521692,321.460205078125
8522933,49.8976516723633
8534697,74.5795211791992
8534893,97.0704574584961
8548529,80.8934707641602
8551446,226.875457763672
8553287,30.3534107208252
8555411,62.4409255981445
8563124,130.335388183594
8564231,86.1591644287109
8564804,98.7534103393555
8567664,40.133918762207
8569534,94.6220779418945
8569922,119.019248962402
8580746,260.522155761719
8589668,93.7524566650391
8595149,112.256683349609
8609779,29.3107490539551
8613171,79.5169296264648
8614204,129.36930847168
8614461,64.3301239013672
8615647,101.265808105469
8619510,98.4302749633789
8623370,72.5394973754883
8625398,78.7434921264648
8629731,298.847412109375
8631355,273.092193603516
8642428,59.2430076599121
8652866,119.726715087891
8664611,304.166564941406
8664965,186.256332397461
8665047,83.7562484741211
8669988,152.418167114258
8672280,74.7267150878906
8681709,270.715698242188
8683432,75.0273971557617
8683858,130.174499511719
8684082,107.052749633789
8686361,103.952545166016
8700324,114.834609985352
8703355,134.550628662109
8704348,95.28076171875
8704710,137.386917114258
8704967,87.4123840332031
8719984,74.5431518554688
8720070,112.941711425781
8720488,78.0796051025391
8721870,138.73828125
8729960,110.557243347168
8734314,245.981033325195
8739642,126.700454711914
8741124,42.5530891418457
8750374,53.1015777587891
8753832,230.15739440918
8754560,189.947570800781
8760442,75.1214447021484
8761546,94.3032684326172
8762969,141.512115478516
8792086,443.707702636719
8793166,144.898681640625
8799529,145.713623046875
8800006,144.116683959961
8801963,88.7649536132812
8807842,168.999877929688
8808863,245.229293823242
8809420,96.9601364135742
8813547,166.992050170898
8815099,261.348785400391
8816070,274.593780517578
8816465,91.8370971679688
8827402,141.981826782227
8831116,34.326587677002
8837432,67.7357330322266
8840959,185.191696166992
8847542,237.844497680664
8860277,58.5815696716309
8867253,171.867401123047
8867383,103.625358581543
8868954,146.560638427734
8881253,149.323043823242
8882549,97.7873611450195
8885835,200.314437866211
8886241,65.4317169189453
8887748,125.426200866699
8888250,111.285705566406
8895019,62.5574684143066
8898742,68.2985534667969
8899450,116.620101928711
8905651,182.082443237305
8920794,67.5705032348633
8924552,161.208953857422
8925731,53.2789688110352
8926381,86.0078964233398
8935041,71.1212997436523
8941820,56.3857574462891
8943358,134.599761962891
8953200,203.602554321289
8953404,85.2616958618164
8953956,187.350387573242
8955133,65.6053009033203
8955886,52.335521697998
8957012,90.6125946044922
8957301,56.0794525146484
8971863,68.8111419677734
8973427,161.266708374023
8973682,235.475875854492
8973873,60.1992988586426
8975190,481.260681152344
8989320,72.7472610473633
8993857,144.441635131836
9004948,94.4034652709961
9021572,78.2604370117188
9025379,126.807693481445
9026203,32.7820701599121
9026590,87.7281799316406
9028493,81.567024230957
9043885,72.649772644043
9043905,81.6825103759766
9045876,235.039276123047
9046095,108.042587280273
9046490,69.166259765625
9048538,50.0549926757812
9050105,112.387840270996
9050373,104.273231506348
9051314,156.524520874023
9058111,148.851669311523
9059931,104.365127563477
9060448,203.454574584961
9061811,64.1606292724609
9066389,115.959930419922
9073438,109.155197143555
9077858,179.059539794922
9081032,137.018936157227
9092557,110.197494506836
9107118,236.3720703125
9110135,141.205871582031
9112240,99.8569412231445
9118568,43.1247253417969
9132449,61.8121795654297
9132760,62.5664100646973
9132956,93.0251159667969
9136175,91.2645492553711
9145150,118.750076293945
9151677,104.043128967285
9155021,150.301010131836
9155206,172.646408081055
9155475,70.2145919799805
9166769,50.2339477539062
9168009,175.284317016602
9170129,70.9482650756836
9184945,228.232757568359
9197829,131.999862670898
9217837,37.4252471923828
9227929,108.308921813965
9231791,226.238967895508
9233338,68.6489486694336
9236451,157.121505737305
9237147,95.2420043945312
9238861,149.15071105957
9248222,42.9250183105469
9253827,36.3735656738281
9257300,358.615478515625
9260415,87.5293273925781
9271567,256.109252929688
9276634,146.936569213867
9277581,87.4529418945312
9281366,98.4864654541016
9295651,119.886863708496
9296598,96.9628677368164
9302110,48.3989906311035
9308016,60.2814483642578
9310939,120.845344543457
9311761,64.9369888305664
9318504,119.235733032227
9325979,129.678131103516
9332324,73.6000289916992
9334343,255.921234130859
9341085,161.497787475586
9342019,71.9511795043945
9342332,101.827880859375
9343313,70.1468200683594
9349116,123.102912902832
9349755,56.8683624267578
9350645,126.62767791748
9355498,238.159194946289
9362344,469.971282958984
9372540,46.3546714782715
9380474,64.8155975341797
9383071,108.836311340332
9385790,71.1066665649414
9390729,60.1779136657715
9391509,126.309951782227
9395128,140.478561401367
9401896,133.597717285156
9404508,295.337524414062
9405334,229.846496582031
9405895,159.539932250977
9406699,87.5879135131836
9410527,113.921005249023
9411914,69.1291198730469
9412375,64.2594146728516
9412636,100.713981628418
9415000,40.5616493225098
9415225,107.274612426758
9415685,172.095901489258
9416198,258.851501464844
9422573,312.352233886719
9423397,318.8544921875
9423782,194.312850952148
9424125,90.527458190918
9425847,76.9421157836914
9433088,88.5899658203125
9435931,59.3677978515625
9436311,72.1235656738281
9437574,155.538116455078
9445652,177.657409667969
9445757,68.3082046508789
9445789,109.785621643066
9446144,71.9235763549805
9447274,48.8082313537598
9451492,78.1800231933594
9451988,79.3868942260742
9452728,443.908355712891
9453653,123.198287963867
9458704,86.1327285766602
9459037,51.7056350708008
9461851,152.007736206055
9464137,91.0495452880859
9464543,104.563629150391
9464835,184.769760131836
9471893,107.463478088379
9473646,32.4734497070312
9473760,52.5566825866699
9473889,290.691619873047
9486111,93.0409545898438
9488756,159.160598754883
9490649,101.171913146973
9491448,138.795074462891
9494304,147.574996948242
9495238,105.855484008789
9495405,530.959167480469
9505449,121.489471435547
9505990,229.709030151367
9506014,56.8538208007812
9506861,41.5501861572266
9507521,137.74365234375
9509691,414.357360839844
9512696,156.598617553711
9514193,200.814392089844
9514721,133.676040649414
9514839,92.2561416625977
9523488,103.901992797852
9525610,502.458923339844
9528733,151.255081176758
9529089,66.4442520141602
9529493,186.565017700195
9531442,97.2183609008789
9533058,140.943786621094
9539111,435.886260986328
9542872,80.0630874633789
9543637,100.433662414551
9546442,165.223449707031
9547920,58.1528968811035
9548931,163.368881225586
9550171,70.1407089233398
9550884,63.0855369567871
9556028,68.6425170898438
9556637,435.737823486328
9560034,79.326416015625
9575089,67.0526733398438
9575930,257.323303222656
9577006,49.7215766906738
9577968,124.725151062012
9585339,46.085563659668
9586258,38.4809913635254
9588828,158.198989868164
9589133,89.8338241577148
9590519,61.0534820556641
9595698,75.3290634155273
9595836,45.8445816040039
9596854,93.1250076293945
9597258,113.310081481934
9597325,158.627838134766
9603611,97.5614242553711
9609140,112.445991516113
9609762,148.2939453125
9609825,182.734237670898
9610982,81.9851455688477
9611372,28.8309440612793
9612260,129.001327514648
9612419,93.9408111572266
9614969,90.322265625
9615485,80.6354675292969
9615504,60.7823219299316
9621849,58.1847381591797
9623722,80.1363525390625
9631959,74.205192565918
9633282,323.769989013672
9633323,86.6817016601562
9635607,199.432373046875
9635880,157.338958740234
9637937,109.187004089355
9648225,67.322265625
9652591,234.200958251953
9660751,269.39404296875
9663552,59.9867630004883
9668485,58.5778121948242
9674453,51.1986236572266
9674869,63.3099708557129
9677744,62.1107788085938
9678112,48.1287155151367
9678389,66.1637420654297
9678488,88.2765350341797
9679337,211.456390380859
9682617,59.9983024597168
9682862,89.0944366455078
9683429,86.726188659668
9684998,55.3752136230469
9693080,82.2257461547852
9695052,120.565238952637
9695553,149.965286254883
9696307,123.830116271973
9699559,96.7149429321289
9709428,115.400566101074
9710289,163.242126464844
9711313,172.361801147461
9714250,161.993041992188
9714870,387.058197021484
9720768,117.990653991699
9725232,58.3345489501953
9729517,82.5976638793945
9731739,76.2837219238281
9733280,37.7578544616699
9733741,62.1006507873535
9737840,95.4547653198242
9737975,66.3850631713867
9738594,129.89241027832
9740010,84.6185455322266
9749046,139.955200195312
9755074,215.636032104492
9757875,147.799255371094
9758169,166.413528442383
9759444,131.875122070312
9765897,229.865020751953
9766990,93.0598449707031
9768199,166.385726928711
9768492,53.7332649230957
9771811,244.106552124023
9775146,269.406982421875
9776054,135.127807617188
9786398,216.890243530273
9786647,160.824417114258
9787107,130.082214355469
9792286,113.833198547363
9792367,100.752937316895
9804299,155.447631835938
9804626,56.7882385253906
9806903,140.621566772461
9807848,114.344696044922
9807955,71.6953659057617
9808637,172.141525268555
9809709,123.047836303711
9809911,136.175842285156
9810125,103.061050415039
9811274,95.8972320556641
9819018,89.1864776611328
9820308,107.642059326172
9821408,163.389663696289
9821513,51.2161254882812
9822635,97.8019104003906
9822738,63.2920722961426
9824042,94.0414276123047
9825448,127.932228088379
9825967,71.1759948730469
9826081,125.988578796387
9826822,84.8462219238281
9836127,82.7807922363281
9836960,92.6532363891602
9839378,180.899566650391
9839906,182.175552368164
9841191,72.0339889526367
9842323,185.102203369141
9843826,144.680618286133
9843892,260.838684082031
9843956,109.292083740234
9844047,45.0826950073242
9844439,85.5679244995117
9847917,139.364410400391
9856730,86.3651351928711
9858687,77.2993774414062
9859081,87.6458587646484
9860497,104.362503051758
9860571,72.2985458374023
9861323,223.31135559082
9863860,158.175033569336
9864155,53.3325309753418
9874418,143.822402954102
9874794,61.9950141906738
9876351,129.458633422852
9878369,177.290603637695
9879235,197.754928588867
9880140,95.4251480102539
9884516,160.153182983398
9887326,114.865928649902
9894602,100.676246643066
9895587,87.046012878418
9897412,76.2972564697266
9899970,81.9566345214844
9900100,64.314811706543
9900885,51.5122833251953
9901546,173.739379882812
9902315,96.3709259033203
9923887,345.448394775391
9924235,154.18603515625
9926058,145.73649597168
9926274,65.5637435913086
9926520,73.9527816772461
9927400,179.998382568359
9933667,68.5761108398438
9935894,108.264839172363
9939962,124.661682128906
9944788,157.847091674805
9944808,159.76335144043
9954585,145.242340087891
9955143,266.66455078125
9956834,215.838302612305
9957205,191.829879760742
9957535,224.009613037109
9958322,193.676864624023
9960561,60.7332077026367
9966717,202.910461425781
9968223,62.2827262878418
9975425,49.4767189025879
9978348,67.0657196044922
9979707,60.3632164001465
9987543,80.1372833251953
9988233,169.302169799805
9989842,162.043869018555
9994304,183.957153320312
9995513,203.835754394531
9995725,58.1723899841309
9996642,70.3544464111328
9998641,112.489768981934
9999939,55.7298393249512
10009963,146.819931030273
10010345,153.438888549805
10014975,58.8604469299316
10015258,84.6730651855469
10017458,91.4425354003906
10019404,61.2505912780762
10019508,186.40104675293
10021643,192.741409301758
10032560,48.9411582946777
10038410,325.396331787109
10039916,189.898345947266
10040649,70.4680023193359
10067083,122.36905670166
10067809,77.6069717407227
10070294,111.623229980469
10071225,86.4229583740234
10072678,234.616638183594
10074282,52.1008605957031
10076836,85.7949447631836
10083973,170.616058349609
10086885,104.537445068359
10095611,85.3540802001953
10096788,129.364868164062
10099517,76.2680969238281
10100121,108.787208557129
10100799,48.9822540283203
10104130,63.9239883422852
10106530,242.626068115234
10106768,73.0164031982422
10115542,417.016448974609
10116102,51.4361534118652
10116440,155.622467041016
10117223,127.216255187988
10117636,133.46891784668
10118922,380.437469482422
10123090,108.770240783691
10124430,220.369644165039
10132356,81.8717422485352
10136996,94.497917175293
10137876,97.3173141479492
10138349,358.934997558594
10138784,50.2895889282227
10142499,74.1060562133789
10148955,132.271881103516
10152758,42.2636222839355
10154138,168.287933349609
10155159,176.838043212891
10156290,168.789199829102
10157393,106.29753112793
10163500,433.315856933594
10164008,142.225112915039
10165064,92.4638900756836
10165181,217.413864135742
10165313,188.368606567383
10166820,85.081428527832
10178082,103.111854553223
10186192,354.543273925781
10187402,56.3953285217285
10193343,77.5352478027344
10205650,166.125991821289
10212862,70.6761322021484
10229075,63.7021026611328
10231294,107.716865539551
10233196,42.6307258605957
10234232,115.792953491211
10246134,447.530212402344
10247799,184.204620361328
10253159,162.843826293945
10253315,130.727935791016
10262473,61.3347282409668
10263516,83.6596908569336
10265988,60.2193984985352
10268868,95.4200439453125
10271071,164.871932983398
10271753,106.467437744141
10281054,77.4691925048828
10281095,128.115264892578
10282063,101.598190307617
10297292,73.0938186645508
10321100,103.258270263672
10329264,82.6935424804688
10338708,64.6931457519531
10340705,129.757385253906
10343320,98.9987487792969
10343638,215.737182617188
10343766,108.497009277344
10351249,26.3171997070312
10355818,73.5615997314453
10365991,54.9803848266602
10367884,216.025497436523
10384070,244.166381835938
10404638,157.880676269531
10406479,215.719619750977
10411679,180.254455566406
10411712,89.2189636230469
10411964,167.396697998047
10413474,205.617004394531
10422950,38.3447723388672
10436734,74.2017211914062
10446926,88.4714508056641
10449941,97.6210174560547
10453452,36.437427520752
10459429,43.677173614502
10473676,302.742736816406
10475047,78.140625
10482237,56.5915718078613
10482409,164.533935546875
10485102,177.441680908203
10488146,56.1203689575195
10499025,64.5415725708008
10512812,120.978416442871
10514879,121.199241638184
10515945,164.236267089844
10516322,104.577507019043
10516381,66.5575790405273
10516580,149.377593994141
10516626,177.500030517578
10516819,113.00870513916
10525616,168.382476806641
10525851,164.916793823242
10537651,94.4121856689453
10542679,128.343368530273
10553095,136.133819580078
10575811,372.046966552734
10585031,149.750289916992
10591658,43.7740287780762
10602231,231.416137695312
10609274,88.1262435913086
10615883,119.891593933105
